filename,width,height,class,xmin,ymin,xmax,ymax
0faa99be-dogs_00696.jpg,294,196,dog,47,7,226,178
0e2a3253-dogs_00122.jpg,500,399,dog,40,43,480,363
0e11c263-panda_00210.jpg,500,375,panda,110,86,395,371
0e0e69ad-panda_00206.jpg,500,375,panda,90,22,395,363
0b2c8a88-panda_00793.jpg,425,500,panda,34,35,374,425
0a302c89-panda_00634.jpg,375,500,panda,67,50,288,480
09e29bb2-panda_00885.jpg,500,375,panda,110,75,380,311
09377548-panda_00841.jpg,500,375,panda,105,3,430,360
087ec24b-dogs_00924.jpg,374,500,dog,33,0,332,485
084ef9ff-dogs_00585.jpg,497,499,dog,0,19,477,474
080ca4e2-dogs_00922.jpg,332,499,dog,36,64,282,474
07b064e5-dogs_00292.jpg,85,149,dog,5,2,77,147
06c92d45-cats_00768.jpg,500,374,cat,215,41,355,287
04f6a81b-panda_00074.jpg,500,450,panda,105,67,420,405
043b30bd-panda_00401.jpg,500,375,panda,0,33,335,367
04020004-panda_00253.jpg,500,375,panda,15,0,420,363
03b37b5b-panda_00708.jpg,500,384,panda,20,19,460,345
dd3acdb0-cats_00013.jpg,499,375,cat,229,15,344,243
